업타운 걸스(Uptown Girls),2003,movie,,['코미디'],"['미국', '미정']",[],['보아즈 야킨'],92,"['왓챠', '쿠팡플레이']"
넥스트 젠(Next Gen),2018,movie,12세이상관람가,"['액션', '어드벤처(모험)', '애니메이션']","['캐나다', '중국']","['존 크래신스키', '샤린 이 ', '제이슨 서디키스', '데이빗 크로스 ', '마이클 페나 ', '콘스탄스 우']","['케빈 R. 아담스', '조 크산더 ']",106,['넷플릭스']
유어 아이즈 텔(Your Eyes Tell),2020,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['일본'],"['요시타카 유리코', '요코하마 류세이', '모리 칸나']",['미키 타카히로'],123,"['웨이브', '티빙', '왓챠']"
우리는 모두 어른이 될 수 없었다(We Couldn't Become Adults),2021,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['일본'],"['모리야마 미라이', '이토 사이리', '하기와라 마사토']",['모리 요시히로'],124,['넷플릭스']
가비(Gabi),2012,movie,15세이상관람가,"['드라마', '미스터리']",['한국'],"['주진모', '김소연', '박희순', '유선']",['장윤현'],115,['티빙']
인투 더 포레스트(Into the Forest),2015,movie,15세이상관람가,['스릴러'],['캐나다'],"['엘리엇 페이지', '에반 레이첼 우드 ', '맥스 밍겔라', '칼럼 키스 레니', '마이클 에크런드', '웬디 크로슨']",['패트리샤 로제마'],101,"['웨이브', '티빙', 'seezn']"
애나 앤드 킹(Anna And The King),1999,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['조디 포스터', '주윤발 ', '바이 링', '톰 펠튼']",['앤디 테넌트'],147,['디즈니+']
청사(Green Snake),1993,movie,청소년관람불가,"['멜로/로맨스', '판타지']",['홍콩'],"['장만옥', '왕조현', '조문탁']",['서극'],98,"['웨이브', '왓챠']"
슬리더(Slither),2006,movie,청소년관람불가,"['코미디', '공포(호러)', 'SF']",['미국'],"['나단 필리온', '엘리자베스 뱅크스']",['제임스 건'],95,"['웨이브', '왓챠']"
더 샌드(The Sand),2015,movie,15세이상관람가,"['공포(호러)', 'SF']",['미국'],"['클레오 베리 ', '브룩 버틀러 ']",['아이작 가바에프'],84,"['웨이브', '왓챠']"
비욘세의 홈커밍(Homecoming: A Film by Beyoncé),2019,movie,15세이상관람가,['다큐멘터리'],['미국'],"['비욘세', '블루 아이비', '제이 Z']","['비욘세', '에드 버크']",137,['넷플릭스']
와인 컨트리(Wine Country),2019,movie,청소년관람불가,['코미디'],['미국'],"['에이미 포엘러 ', '레이첼 드래치', '마야 어스킨', '마야 루돌프']",['에이미 포엘러 '],102,['넷플릭스']
암살교실: 졸업편(Assassination Classroom: Graduation),2016,movie,12세이상관람가,"['코미디', '액션']",['일본'],"['야마다 료스케', '시이나 깃페이', '강지영']",['하스미 에이이치로'],118,['왓챠']
카조니어(Kajillionaire),2019,movie,15세이상관람가,"['드라마', '범죄']",['미국'],"['에반 레이첼 우드 ', '데브라 윙거', '리차드 젠킨스', '지나 로드리게즈 ', '마크 이바니어', '다이아나 마리아 리바']",['미란다 줄라이'],106,['넷플릭스']
적과의 동침(In Love And the War),2011,movie,12세이상관람가,"['드라마', '코미디']",['한국'],[],['박건용'],135,"['티빙', '왓챠']"
"301 302(Three-Oh-One, Three-Oh-Two)",1995,movie,청소년관람불가,"['드라마', '미스터리']",['한국'],"['방은진', '황신혜', '김추련', '박철호', '재영', '장영주']",['박철수'],99,"['티빙', '왓챠']"
책상 서랍 속의 동화(Not One Less),1999,movie,전체관람가,['드라마'],['중국'],[],['장예모'],106,['왓챠']
링 - 라센(The Spiral),1998,movie,15세이상관람가,['공포(호러)'],['일본'],"['사토 코이치', '사나다 히로유키 ', '나카타니 미키', '사에키 히나코', '마츠시마 나나코']",['이이다 조지'],96,"['웨이브', '왓챠']"
고스트 독(Ghost Dog: The Way of Samurai),1999,movie,청소년관람불가,"['드라마', '액션', '범죄']","['미국', '독일', '프랑스']","['포레스트 휘태커', '존 토미', '카미유 윈부쉬', '클리프 고먼', '헨리 실바', '이삭 드 번콜 ', '트리시아 베시 ']",['짐 자무쉬'],100,"['웨이브', '왓챠']"
완벽한 가족(Blackbird),2019,movie,15세이상관람가,['드라마'],['미국'],"['수잔 서랜든', '케이트 윈슬렛', '미아 와시코브스카', '샘 닐', '린제이 던칸']",['로저 미첼'],97,['왓챠']
점박이 한반도의 공룡2: 새로운 낙원(),2018,movie,전체관람가,['애니메이션'],['한국'],"['박희순', '라미란', '김성균', '김응수', '김소은', '이수혁']",['한상호'],94,"['넷플릭스', '티빙', '왓챠']"
스몰 타임 크룩스(Small Time Crooks),2000,movie,전체관람가,['코미디'],['미국'],"['우디 앨런', '휴 그랜트']",['우디 앨런'],97,"['웨이브', '티빙', '왓챠']"
산타클로스(The Santa Claus),1994,movie,전체관람가,"['코미디', '판타지']",['미국'],"['팀 알렌', '웬디 크로슨']",['존 파스킨'],97,['디즈니+']
강박이 똑똑!(Toc Toc),2017,movie,청소년관람불가,['코미디'],['스페인'],[],['빈센테 빌라누에바'],96,['넷플릭스']
동창회의 목적(Purpose of Reunion),2015,movie,청소년관람불가,['멜로/로맨스'],['한국'],[],['정대만'],100,['쿠팡플레이']
일대일(One on One),2014,movie,청소년관람불가,['드라마'],['한국'],"['마동석', '김영민']",['김기덕'],122,['왓챠']
밀레니엄 : 제2부 불을 가지고 노는 소녀(Millennium - the film part2 - Flickan Som Lekte Med Elden),2009,movie,청소년관람불가,"['스릴러', '미스터리']","['독일', '스웨덴', '덴마크']",[],['다니엘 알프레드슨'],129,['왓챠']
호프(Hope),2019,movie,12세이상관람가,['드라마'],"['노르웨이', '스웨덴']","['스텔란 스카스가드', '안드레아 베인 호픽']",['마리아 소달'],125,"['티빙', '왓챠']"
리멤버 미(Remember Me),2010,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['로버트 패틴슨', '테이브 엘링턴', '크리스 쿠퍼 ', '루비 제린스', '레나 올린', '피어스 브로스넌 ', '에밀리 드 라빈 ']",['앨런 콜터'],112,['왓챠']
쁘떼뜨(Dream Factory),2019,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['독일'],"['데니스 모젠', '에밀리아 슐레', '켄 듀켄', '하이너 로터바흐', '니콜라이 킨스키', '엘렌느 살보 곤잘레즈', '미하엘 그비스덱']",['마틴 슈라이어'],128,"['웨이브', '티빙', '왓챠']"
도리안 그레이(Dorian Gray),2009,movie,청소년관람불가,"['드라마', '스릴러', '판타지']",['영국'],"['벤 반스 ', '콜린 퍼스', '레베카 홀', '레이첼 허드 우드', '캐롤라인 구덜', '제프 립맨', '조지 포츠']",['올리버 파커'],110,['왓챠']
애수(Waterloo Bridge),1940,movie,15세이상관람가,"['드라마', '멜로/로맨스', '전쟁']",['미국'],"['비비안 리 ', '로버트 테일러', '루실 왓슨', '버지니아 필드', '마리아 우스펜스카야', 'C. 오브리 스미스']",['머빈 르로이'],103,"['웨이브', '왓챠']"
발몽(Valmont),1989,movie,청소년관람불가,"['드라마', '멜로/로맨스']","['미국', '프랑스']","['콜린 퍼스', '아네트 베닝', '메그 틸리 ', '페어루자 볼크', '시안 필립스', '제프리 존스', '헨리 토마스']",['밀로스 포먼'],136,"['웨이브', '티빙', '왓챠', 'seezn']"
"가유희사(All'S Well, Ends Well)",1992,movie,전체관람가,['드라마'],['홍콩'],"['장국영', '황백명', '주성치', '장만옥']",['고지삼'],98,['왓챠']
"아리아나 그란데: 익스큐즈 미, 아이 러브 유(Ariana Grande: Excuse Me, I Love You)",2020,movie,15세이상관람가,['다큐멘터리'],['미국'],['아리아나 그란데'],['스토리 신디케이트'],97,['넷플릭스']
다이애나(Diana),2013,movie,15세이상관람가,"['드라마', '멜로/로맨스']","['영국', '프랑스', '벨기에', '스웨덴']","['나오미 왓츠 ', '나빈 앤드류스', '더글라스 호지', '찰스 에드워즈', '카스 앤바', '줄리엣 스티븐슨', '마이클 바이른']",['올리버 히르비겔'],112,"['티빙', '왓챠']"
허비(Herbie: Fully Loaded),2005,movie,전체관람가,"['코미디', '가족', '판타지']",['미국'],"['마이클 키튼', '린제이 로한', '저스틴 롱 ', '브레킨 메이어 ', '맷 딜런', '카스 애쉐', '마크 데클린']",['안젤라 로빈슨'],100,['디즈니+']
스텝 브라더스(Step Brothers),2008,movie,청소년관람불가,['코미디'],['미국'],[],['아담 맥케이'],98,['넷플릭스']
아메리칸 스윗하트(America's Sweethearts),2001,movie,15세이상관람가,['코미디'],['미국'],"['줄리아 로버츠', '빌리 크리스탈', '캐서린 제타 존스', '존 쿠삭 ']",['조 로스'],102,['seezn']
천로역정: 천국을 찾아서(The Pilgrim's Progress),2019,movie,전체관람가,"['어드벤처(모험)', '애니메이션']",['미국'],"['존 라이스 데이비스 ', '벤 프라이스']",['로버트 페르난데스'],108,"['웨이브', '티빙 (더빙)', '티빙 (자막)']"
식스 빌로우(6 Below: Miracle on the Mountain),2017,movie,12세이상관람가,"['드라마', '스릴러']",['미국'],['조쉬 하트넷'],['스캇 워프'],98,"['넷플릭스', '티빙', '왓챠']"
"우리는 매일매일(Us, Day by Day)",2019,movie,12세이상관람가,['다큐멘터리'],['한국'],"['키라', '짜투리', '어라', '오매', '흐른']",['강유가람'],90,"['티빙', '왓챠']"
열린 문틈으로(The Open House),2018,movie,15세이상관람가,"['스릴러', '공포(호러)']",['미국'],[],['맷 엔젤'],94,['넷플릭스']
신신방 - 나타중생(New Gods: Nezha Reborn),2020,movie,15세이상관람가,"['액션', '판타지', '애니메이션']",['중국'],[],['쟈오 지'],117,['넷플릭스']
귀천도(The Gate Of Destiny),1996,movie,15세이상관람가,"['액션', '판타지']",['한국'],[],['이경영'],94,"['티빙', '왓챠']"
22 블렛(22 Bullets),2010,movie,청소년관람불가,"['액션', '스릴러', '범죄']",['프랑스'],"['장 르노', '카드 므라드', '가브리엘라 라이트', '리샤르 베리 ', '마리나 포이스', '장 피에르 다루생']",['리샤르 베리 '],117,['왓챠']
제이콥의 거짓말(Jakob The Liar),1999,movie,15세이상관람가,"['코미디', '전쟁']",['미국'],['로빈 윌리엄스'],['피터 카소비츠'],114,['왓챠']
헤드샷(Headshot),2016,movie,청소년관람불가,"['드라마', '액션', '스릴러']",['인도네시아'],[],"['키모 스탐보엘', '티모 타잔토']",118,"['넷플릭스', '티빙']"
빅 픽처(The Big Picture),2010,movie,청소년관람불가,['드라마'],['프랑스'],[],['에릭 라티고'],114,"['티빙', '왓챠']"
테이커스(Takers),2010,movie,15세이상관람가,"['액션', '스릴러', '범죄']",['미국'],"['맷 딜런', '폴 워커', '이드리스 엘바', '제이 헤르난데즈', '마이클 엘리', '티아이', '크리스 브라운']",['존 루슨홉'],121,['왓챠']
중년의 위기(Alice),1990,movie,15세이상관람가,"['드라마', '코미디', '멜로/로맨스', '판타지']",['미국'],"['조 맨테그나', '미아 패로', '윌리엄 허트', '준 스큅', '마르셀린 휴고', '딜런 오설리반 패로우', '맷 H. 윌리엄슨']",['우디 앨런'],106,"['웨이브', '왓챠', 'seezn']"
사부: 영춘권 마스터(The Master),2015,movie,15세이상관람가,['액션'],['중국'],[],['서호봉'],109,"['넷플릭스', '웨이브', '티빙', '왓챠']"
안젤라의 크리스마스(Angela's Christmas),2017,movie,전체관람가,"['가족', '애니메이션']","['캐나다', '아일랜드']",[],['데미안 오코너'],30,['넷플릭스']
스푹스:MI5(Spooks: The Greater Good),2015,movie,15세이상관람가,"['드라마', '액션', '스릴러']",['영국'],[],['바랫 낼러리'],101,['티빙']
트랜스아메리카(Transamerica),2005,movie,청소년관람불가,"['드라마', '코미디', '어드벤처(모험)', '가족']",['미국'],[],['던컨 터커'],103,"['웨이브', '왓챠', 'seezn']"
러브(Love),1999,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['한국'],"['정우성', '고소영']",['이장수'],100,"['티빙', '왓챠']"
하프웨이(Halfway),2009,movie,전체관람가,"['드라마', '멜로/로맨스']",['일본'],"['키타노 키이 ', '오카다 마사키 ']",['기타가와 에리코'],85,"['웨이브', '티빙', '왓챠']"
희망에 빠진 남자들(Men in Hope),2011,movie,청소년관람불가,"['드라마', '코미디', '멜로/로맨스']",['체코'],[],['이리 베데렉'],115,"['웨이브', '왓챠']"
햄릿(Hamlet),1990,movie,15세이상관람가,"['드라마', '멜로/로맨스']","['미국', '영국', '프랑스']",[],['프란코 제피렐리'],130,"['웨이브', '왓챠']"
퍼즐(Puzzle),2014,movie,청소년관람불가,['공포(호러)'],['일본'],[],['나이토 에이스케'],85,['왓챠']
퍼펙트 크라임(Ferpect Crime),2004,movie,청소년관람불가,['코미디'],['이탈리아'],"['길레르모 톨레도', '모니카 세베라', '루이스 바렐라', '페르난도 테제로', '키라 미로', '엔리크 빌렌']",['알렉스 드 라 이글레시아'],105,"['왓챠', 'seezn']"
와스프 네트워크(Wasp Network),2019,movie,청소년관람불가,['스릴러'],"['스페인', '프랑스', '브라질', '벨기에']","['페넬로페 크루즈 ', '에드가 라미레즈', '가엘 가르시아 베르날 ', '아나 디 아르마스', '와그너 모라', '레오나르도 스바라글리아 ']",['올리비에 아사야스'],123,['넷플릭스']
스트레스 제로(),2020,movie,전체관람가,['애니메이션'],['한국'],"['임채헌', '유동균', '김승태', '김사라', '김영진', '전숙경']",['이대희'],93,"['넷플릭스', '티빙 (더빙)', '왓챠']"
극장판 천원돌파 그렌라간 : 나암편(Gurren Lagann the Movie : The Lights in the Dky are Stars),2009,movie,15세이상관람가,['애니메이션'],['일본'],[],['이마이시 히로유키'],127,"['웨이브', '티빙', '왓챠', '라프텔']"
체념 증후군의 기록(Life Overtakes Me),2019,movie,12세이상관람가,['다큐멘터리'],"['미국', '스웨덴']",[],"['존 햅타스', '크리스틴 사무엘슨']",40,['넷플릭스']
캘리포니아 크리스마스(A California Christmas),2020,movie,12세이상관람가,['멜로/로맨스'],['미국'],"['로렌 스위카드', '조쉬 스위카드', '아만다 데트머', '앨리 아프샤', '데이빗 델 리오']",['숀 폴 피치니노'],107,['넷플릭스']
기적: 그 날의 소비토(Kiseki: Sobito Of That Day),2017,movie,12세이상관람가,"['드라마', '음악']",['일본'],"['마츠자카 토리', '스다 마사키', '쿠츠나 시오리 ']",['카네시게 아츠시'],112,['티빙']
우먼 인 블랙: 죽음의 천사(The Woman in Black 2: Angel of Death),2014,movie,15세이상관람가,['공포(호러)'],['영국'],[],['톰 하퍼'],98,"['티빙', '왓챠']"
조류인간(The Avian Kind),2014,movie,15세이상관람가,['드라마'],['한국'],[],['신연식'],112,['왓챠']
슈렉 더 홀스(Shrek the Halls),2007,movie,전체관람가,"['코미디', '어드벤처(모험)', '애니메이션']",['미국'],[],['게리 트러스데일'],22,['넷플릭스']
구세주: 리턴즈(),2017,movie,15세이상관람가,['코미디'],['한국'],[],['송창용'],98,"['웨이브', '티빙']"
뱀파이어(Lifeforce),1985,movie,청소년관람불가,"['공포(호러)', 'SF']",['영국'],[],['토브 후퍼'],100,"['웨이브', '왓챠']"
초인지대(The Dead Zone),1983,movie,청소년관람불가,"['드라마', '스릴러', '공포(호러)']",['미국'],"['크리스토퍼 월켄', '브룩 아담스 ', '톰 스커릿']",['데이빗 크로넨버그'],100,"['웨이브', '왓챠', 'seezn']"
디지몬어드벤처 02 - 디아보로몬의 역습(Digimon Adventure 02),2001,movie,전체관람가,['애니메이션'],['일본'],[],['이마무라 타카히로'],30,"['웨이브', '티빙', '왓챠', '라프텔']"
모든 것을 잃기 전에(Just Before Losing Everything),2012,movie,12세이상관람가,['드라마'],['프랑스'],[],['자비에 르그랑'],30,['왓챠']
암전(Running Out Of Time),1999,movie,12세이상관람가,"['드라마', '액션']",['홍콩'],[],['두기봉'],93,"['웨이브', '왓챠']"
리버풀 FC: 엔드 오브 스톰(The End of the Storm),2020,movie,전체관람가,['다큐멘터리'],['영국'],[],[],99,['왓챠']
딱따구리와 비(The woodsman and the rain),2012,movie,전체관람가,"['드라마', '코미디']",['일본'],[],['오키타 슈이치'],128,['넷플릭스']
디센던츠(Descendants),2015,movie,전체관람가,"['코미디', '액션', '어드벤처(모험)', '가족', '판타지']",['미국'],[],['케니 오르테가'],112,['디즈니+']
사랑과 거짓말(Love and Lies),2017,movie,12세이상관람가,['멜로/로맨스'],['일본'],"['모리카와 아오이', '사토 칸타', '키타무라 타쿠미', '아사카와 나나', '타나베 모모코', '엔도 쇼조', '미우라 리에코']",['후루사와 켄'],107,"['웨이브', '티빙', '왓챠']"
컬러러쉬(),2021,movie,15세이상관람가,['드라마'],['한국'],[],['박선재'],117,"['넷플릭스', '웨이브', '티빙', '왓챠']"
일상의 관계(),2018,movie,청소년관람불가,"['멜로/로맨스', '성인']",['한국'],"['김인애', '이수', '유설영', '이재영']",['강소아'],76,['티빙']
죽음의 다섯 손가락(Five Fingers Of Death),1972,movie,15세이상관람가,['액션'],['홍콩'],[],['정창화'],85,['왓챠']
뽀로로 극장판 슈퍼썰매 대모험(Pororo: The Racing Adventure),2012,movie,전체관람가,['애니메이션'],['한국'],[],['박영균'],77,"['왓챠', '라프텔']"
퍼펙트 스트레인저(Perfect Stranger),2007,movie,청소년관람불가,"['드라마', '스릴러']",['미국'],[],['제임스 폴리'],108,['왓챠']
북회귀선(Henry & June),1990,movie,청소년관람불가,['드라마'],['미국'],"['프레드 워드', '우마 서먼', '마리아 드 메데이로즈', '리차드 E. 그랜트 ', '케빈 스페이시', '장 필립 에코피']",['필립 카우프만'],136,['웨이브']
인비저블 위트니스(The Invisible Witness),2018,movie,15세이상관람가,['스릴러'],['이탈리아'],"['리카르도 스카마르치오 ', '미리암 레오네', '파브리지오 벤티보글리오', '마리아 파이아토']",['스테파노 모르디니'],102,"['티빙', '왓챠']"
디아스포라의 노래 : 아리랑로드(),2019,movie,전체관람가,['다큐멘터리'],['한국'],[],['이규철'],86,"['웨이브', '티빙', '왓챠', 'seezn']"
우리가 사랑한 시간(Breathe In),2013,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['가이 피어스', '펠리시티 존스', '에이미 라이언 ', '맥켄지 데이비스', '카일 맥라클란 ', '알렉산드라 웬트워스', '벤 셍크만']",['드레이크 도리머스'],98,['왓챠']
생날선생(Mr. Wacky),2006,movie,15세이상관람가,['코미디'],['한국'],"['박건형', '김효진']",['김동욱'],97,"['웨이브', '왓챠']"
라스트 썸머(The Last Summer),2019,movie,15세이상관람가,['코미디'],['미국'],[],['윌리암 빈들리'],109,['넷플릭스']
이별식당(Farewell Restaurant),2019,movie,12세이상관람가,"['드라마', '멜로/로맨스', '뮤지컬']",['한국'],"['고윤', '에이프릴안', '송글송글', '현명한']",['임왕태'],95,"['웨이브', '티빙', '왓챠']"
와인 미라클(Wine Miracle),2008,movie,15세이상관람가,['드라마'],['미국'],"['앨런 릭먼 ', '크리스 파인', '빌 풀만', '레이첼 테일러 ', '프레디 로드리게스', '데니스 파리나', '엘리자 더쉬쿠']",['랜덜 밀러'],108,"['웨이브', '티빙', '왓챠']"
킹 리어(King Lear),2018,movie,15세이상관람가,['드라마'],"['미국', '영국']","['안소니 홉킨스', '엠마 톰슨', '에밀리 왓슨', '플로렌스 퓨', '짐 브로드벤트 ', '짐 카터 ', '토비어스 멘지스']",['리처드 이어'],115,['티빙']
내 생애 최고의 경기(The Greatest Game Ever Played),2005,movie,전체관람가,['드라마'],['미국'],[],['빌 팩스톤'],120,['디즈니+']
텐 아이템 오어 레스(10 Items Or Less),2006,movie,15세이상관람가,"['드라마', '코미디']",['미국'],"['모건 프리먼', '파즈 베가', '조나 힐', '알렉산드라 버라디', '스콧 노리스', '짐 파슨스', '앤 듀덱']",['브래드 실버링'],82,"['티빙', '왓챠']"
베란다(Veranda),2017,movie,전체관람가,['가족'],['한국'],[],['손지수'],14,['왓챠']
여귀교(The Bridge Curse),2020,movie,15세이상관람가,"['스릴러', '미스터리', '공포(호러)']",['대만'],"['잔완루', '장녕', '임철희', '엄정람', '사의굉', '맹경여']",['해악륭'],88,['넷플릭스']
"명탐정 코난 : 검은 조직과의 대결(Detective Conan, Kurono Sosikitono Taiketsu)",2007,movie,15세이상관람가,"['드라마', '미스터리']",['일본'],[],['오카모토 코이치'],88,"['웨이브', '왓챠']"
납치해주세요(Take Me),2017,movie,청소년관람불가,"['드라마', '코미디', '스릴러', '범죄']",['미국'],[],['팻 힐리 '],84,['넷플릭스']
아이큐(I.Q),1995,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['미국'],[],['프레드 쉐피시'],100,['웨이브']
세일러복과 기관총 – 졸업(Sailor Suit and Machine gun -Graduation-),2016,movie,청소년관람불가,"['드라마', '액션']",['일본'],['하시모토 칸나'],['마에다 코지'],118,['티빙']
컴 투 대디 : 30년만의 재회(Come to Daddy),2019,movie,청소년관람불가,"['스릴러', '공포(호러)']","['미국', '캐나다', '아일랜드', '뉴질랜드']","['일라이저 우드 ', '스티븐 맥허티', '마이클 스마일리 ', '매들린 새미', '마틴 도노반 ']",['앤트 팀프슨'],93,['왓챠']
디스트럭션 베이비(Distraction Babies),2016,movie,청소년관람불가,['드라마'],['일본'],[],['마리코 테츠야'],104,"['웨이브', '티빙', '왓챠']"
뜨거운 안녕(Rockin' on Heaven's Door),2013,movie,12세이상관람가,['드라마'],"['한국', '일본']","['마동석', '임원희', '백진희', '이홍기']",['남택수'],100,"['웨이브', '왓챠']"
닥터 두리틀 2(Dr. Dolittle 2),2001,movie,전체관람가,['코미디'],['미국'],['에디 머피 '],['스티브 카'],87,['디즈니+']
포 페더스(The Four Feathers),2002,movie,15세이상관람가,"['어드벤처(모험)', '전쟁']",['미국'],"['히스 레저 ', '웨스 벤틀리', '케이트 허드슨 ']",['세자르 카푸르'],130,['넷플릭스']
"작년 겨울, 너와 이별(Last Winter, We Parted)",2018,movie,15세이상관람가,['드라마'],['일본'],"['이와타 타카노리', '야마모토 미즈키', '사이토 타쿠미', '아사미 레이나', '키타무라 카즈키']",['타키모토 토모유키'],118,"['웨이브', '티빙', '왓챠']"
칙 파이트(Chick Fight),2020,movie,15세이상관람가,"['코미디', '액션']",['미국'],"['말린 애커맨', '벨라 손', '알렉 볼드윈 ', '둘세 슬론', '케빈 코넬리', '케빈 내쉬', '알렉 마파']",['폴 레이덴'],97,"['티빙', '왓챠']"
사월의 끝(The End of April),2016,movie,청소년관람불가,"['스릴러', '미스터리']",['한국'],[],['김광복'],120,['티빙']
어폴로지(The Apology),2016,movie,12세이상관람가,['다큐멘터리'],['캐나다'],[],['티파니 슝'],106,['왓챠']
백발마녀전 2(The Bride With White Hair 2),1993,movie,15세이상관람가,"['액션', '멜로/로맨스', '판타지']",['홍콩'],['임청하'],['호대위'],78,['왓챠']
루저의 역습(The Outskirts),2017,movie,15세이상관람가,['코미디'],['미국'],[],['피터 허칭즈'],95,['넷플릭스']
미셸 오바마의 비커밍(Becoming),2020,movie,전체관람가,['다큐멘터리'],['미국'],"['미셸 오바마', '버락 오바마']",['나디아 할그렌 '],89,['넷플릭스']
잘나가는 그녀에게 왜 애인이 없을까(Gray Matters),2006,movie,15세이상관람가,['멜로/로맨스'],['미국'],[],['수 크레이머'],96,"['웨이브', '왓챠']"
리듬 오브 리벤지(The Rhythm Section),2020,movie,15세이상관람가,"['드라마', '액션']",['영국'],"['블레이크 라이블리 ', '주드 로 ']",['리드 모라노'],109,['넷플릭스']
"핫 기믹: 소녀, 소년을 만나다(Hot Gimmick: Girl Meets Boy)",2019,movie,15세이상관람가,['멜로/로맨스'],['일본'],[],['야마토 유키'],120,['넷플릭스']
리초네의 태양 아래(Under the Riccione Sun),2020,movie,청소년관람불가,"['코미디', '멜로/로맨스']",['이탈리아'],[],['유넛츠'],102,['넷플릭스']
파머(Palmer),2021,movie,15세이상관람가,['드라마'],['미국'],"['주노 템플', '준 스큅', '저스틴 팀버레이크', '딘 윈터스', '얼리샤 웨인라이트', '윈 에버렛 ', '제이크 브레넌']",['피셔 스티븐스'],110,['Apple TV+']
우리는 영원히 어리지 않다(Athlete A),2020,movie,청소년관람불가,['다큐멘터리'],['미국'],[],"['보니 코헨', '존 셍크']",104,['넷플릭스']
베를린 리포트(Berlin Report),1991,movie,청소년관람불가,['드라마'],['한국'],"['안성기', '강수연', '문성근']",['박광수'],100,"['티빙', '왓챠']"
욕망의 둥지(Shrew's Nest),2014,movie,청소년관람불가,"['드라마', '스릴러', '공포(호러)']",['스페인'],[],"['후안퍼 안드레스', '에스테반 로엘']",91,['왓챠']
관계의 종말(Pat Garrett And Billy The Kid),1973,movie,15세이상관람가,"['드라마', '서부극(웨스턴)']",['미국'],[],['샘 페킨파'],122,"['웨이브', '왓챠']"
완령옥(The Actress),1991,movie,15세이상관람가,['드라마'],['홍콩'],"['장만옥', '양가휘', '진한']",['관금붕'],167,"['웨이브', '왓챠']"
분노의 폭발(Blown Away),1994,movie,15세이상관람가,"['액션', '스릴러']",['미국'],[],['스티븐 홉킨스'],120,"['웨이브', '왓챠']"
신비아파트: 금빛 도깨비와 비밀의 동굴(The Haunted House: The Secret of the Cave),2018,movie,전체관람가,"['어드벤처(모험)', '판타지', '애니메이션']",['한국'],"['조현정', '김영은', '김채하', '여민정', '신용우', '심규혁']",['김병갑'],68,"['넷플릭스', '티빙']"
메멘토모리(MEMENTOMORI),2017,movie,15세이상관람가,['스릴러'],['한국'],"['황승언', '재희', '김호정', '차순배', '고규필', '박선준']",['이철민'],89,"['웨이브', '티빙', '왓챠']"
슈퍼미니 2(Minuscule - Mandibles From Far Away),2018,movie,전체관람가,"['어드벤처(모험)', '가족', '애니메이션']",['프랑스'],"['브루노 살로몬', '티에리 프레몽']","['토마스 자보', '헬레네 지라드']",92,"['웨이브', '티빙', '왓챠']"
겨울왕국의 무민(Moomins and the Winter Wonderland),2017,movie,전체관람가,['애니메이션'],"['폴란드', '핀란드']","['빌 스카스가드', '알리시아 비칸데르', '스텔란 스카스가드']","['이라 카르페란', '야쿱 론스키']",83,"['웨이브', '티빙 (더빙)', '티빙 (자막)', '왓챠', '라프텔 (더빙)', '라프텔 (자막)']"
더 가디언즈(The Guardians),2017,movie,12세이상관람가,"['액션', '어드벤처(모험)', 'SF']",['러시아'],"['세바스티안 시삭', '안톤 팜부쉬니', '산자르 마디에브', '알리나 라니나', '비체슬라프 라즈비게브', '스타니슬라프 쉬린', '발레리아 쉬키란도']",['사릭 안드레아시안'],88,"['넷플릭스', '웨이브', '티빙', '왓챠']"
벡키(Becky),2020,movie,청소년관람불가,"['액션', '스릴러', '공포(호러)']",['미국'],"['룰루 윌슨', '케빈 제임스', '조엘 맥헤일 ', '로버트 메일렛 ', '아만다 브루겔']","['조나단 밀롯 ', '캐리 머니온 ']",93,"['웨이브', '티빙', '왓챠']"
썸머타임: 아름다운 계절(Summertime),2015,movie,청소년관람불가,"['드라마', '멜로/로맨스']",['프랑스'],[],['카트린 코르시니'],106,"['웨이브', '티빙', '왓챠', 'seezn']"
지붕 위의 기병(Le Hussard Sur Le Toit),1996,movie,15세이상관람가,['드라마'],['프랑스'],[],['장 폴 라프노'],135,"['웨이브', '티빙', '왓챠', 'seezn']"
러브송(Lovesong),2016,movie,청소년관람불가,['드라마'],['미국'],"['지나 말론', '라일리 코프 ', '브룩클린 데커']",['김소영'],84,['넷플릭스']
아웃사이더(The Outsider),2017,movie,청소년관람불가,"['드라마', '스릴러', '미스터리', '범죄']",['미국'],"['자레드 레토', '아사노 타다노부  ', '시이나 깃페이']",['마틴 잔드블리엣'],120,['넷플릭스']
신비아파트 극장판 하늘도깨비 대 요르문간드(),2019,movie,전체관람가,['애니메이션'],['한국'],"['조현정', '양정화', '김영은', '김채하', '신용우', '김현지']",['변영규'],97,['티빙']
